DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ec2_A,Ec2_B,Ec3_A,Ec3_B,Sh_A,Sh_B,Price_sqr_meter
39,3.0,63.34118,44.735962,5.0,9,9.0,1974,0.42882583,25,5011,8,730.0,0,2,0,1,0,1,0,1,4568.9575
74,1.0,55.802685,39.06188,8.370403,1,22.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,2860.0867
1,2.0,55.50814,38.855698,8.326221,12,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3877.851
58,3.0,66.889336,46.73324,6.0,12,12.0,1982,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,4326.596
24,2.0,44.371998,35.515236,5.0,4,5.0,1964,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,4851.084
52,1.0,82.42117,57.69482,12.363176,4,17.0,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,1936.4019
27,1.0,36.473766,25.531635,5.471065,9,16.0,2014,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,4375.7617
3,2.0,45.98205,32.674164,6.0,2,5.0,1963,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,4681.224
157,3.0,75.60086,55.329212,8.0,5,6.0,1928,0.0,30,7538,87,4702.0,5,5,0,1,0,1,0,1,3828.0405
30,2.0,56.492455,39.544716,8.473868,1,4.0,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,3810.284
113,2.0,35.634323,24.581793,6.0,10,9.0,1967,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,6040.589
80,1.0,34.919724,20.703278,6.0,5,9.0,1976,0.0,39,8647,0,810.0,0,5,0,1,0,1,0,1,4570.4976
53,1.0,39.475605,38.80918,5.921341,11,9.0,2017,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,4043.0164
27,1.0,38.081585,26.657108,5.712238,13,17.0,1977,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,4191.0156
62,1.0,53.77007,37.63905,8.065511,5,1.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,2968.2036
27,1.0,44.344948,31.041464,6.6517425,3,1.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3599.0688
109,4.0,68.6009,48.30769,6.0,6,9.0,1979,0.1363303,30,6141,10,262.0,3,6,0,1,0,1,0,1,5572.461
62,1.0,29.107092,16.434996,5.0,7,9.0,1974,0.002211665,39,7614,3,0.0,1,5,0,1,0,1,1,0,5483.2173
6,1.0,41.261482,37.22608,6.189223,7,17.0,2016,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3868.0266
5,2.0,47.8917,33.152096,5.0,7,5.0,1960,0.15081754,16,3433,4,2643.0,4,5,0,1,0,1,0,1,4494.5635
61,2.0,47.563847,34.151592,6.0,8,12.0,1980,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,4525.5444
5,1.0,51.32202,35.925415,7.6983037,20,25.0,1977,0.15081754,16,3433,4,2643.0,4,5,0,1,0,1,0,1,3109.7861
6,1.0,37.57881,26.305168,5.6368217,13,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,4247.088
6,1.0,38.274864,26.792404,5.74123,3,17.0,2015,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,4169.852
35,2.0,62.289745,43.60282,9.343462,18,17.0,2016,0.08903972,33,7976,5,0.0,0,11,0,1,0,1,0,1,3455.6619
68,2.0,51.734715,33.732872,6.0,11,12.0,1969,0.0,33,7425,1,0.0,2,5,0,1,0,1,0,1,4160.694
6,1.0,41.46852,39.27083,6.2202783,5,17.0,2016,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3848.7148
27,1.0,40.983112,37.882328,7.0,2,12.0,1977,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3894.2996
27,1.0,35.771393,25.039974,5.3657093,7,9.0,1977,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,4461.68
58,2.0,53.19004,10.816032,9.0,15,14.0,2005,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,4046.8535
138,3.0,68.28805,45.478767,7.0,9,16.0,1977,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,4237.9766
77,4.0,82.287,54.037373,8.0,4,12.0,1976,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,4645.64
93,2.0,58.13212,32.579407,11.0,12,16.0,1984,0.52186704,25,6149,0,0.0,0,0,0,1,0,1,0,1,3702.8118
56,2.0,44.403694,27.630358,5.0,6,5.0,1969,0.035145268,42,9292,3,2620.0,0,3,0,1,0,1,0,1,4847.6216
46,2.0,47.611378,30.673704,6.0,4,12.0,1981,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,4521.0264
27,3.0,49.543827,34.68068,7.4315743,20,25.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,5841.3564
25,1.0,31.139961,21.797972,4.6709943,23,24.0,1977,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,5125.2637
9,5.0,97.53781,63.572,8.0,5,14.0,1995,0.13624443,11,2370,0,0.0,0,1,0,1,0,1,0,1,4180.8843
87,3.0,76.61201,49.792877,10.0,10,17.0,1989,0.10045574,43,7227,0,0.0,1,6,0,1,0,1,1,0,3777.5168
1,3.0,78.42852,54.899963,10.0,13,17.0,2016,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3690.0244
67,1.0,38.806015,26.259672,7.0,6,5.0,2012,0.10045574,43,7227,0,0.0,1,6,0,1,0,1,1,0,4112.778
109,1.0,32.361977,20.593122,5.0,6,5.0,1962,0.1363303,30,6141,10,262.0,3,6,0,1,0,1,0,1,4931.7295
148,1.0,33.614704,19.089338,5.0,10,9.0,1965,0.31392455,22,4625,11,3855.0,2,10,0,1,0,1,0,1,4747.9375
93,1.0,36.20368,22.852566,6.0,3,9.0,1975,0.52186704,25,6149,0,0.0,0,0,0,1,0,1,0,1,4408.4062
74,1.0,35.3445,24.74115,5.3016753,7,17.0,1977,0.07577875,6,1437,3,0.0,0,2,0,1,0,1,0,1,4515.5684
113,3.0,73.525154,48.549168,10.0,19,17.0,1977,0.050755568,24,5469,1,145.0,0,1,0,1,0,1,0,1,3936.1108
47,2.0,57.899754,32.862278,8.0,11,16.0,1980,0.10187247,23,4583,3,0.0,3,3,0,1,0,1,0,1,3717.672
77,3.0,67.062935,47.789394,6.0,6,12.0,1981,0.29820457,16,4048,3,0.0,1,3,0,1,0,1,0,1,4315.3965
26,2.0,49.528965,30.512411,6.0,12,12.0,1977,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,4345.9883
6,1.0,42.72042,29.904295,6.4080634,8,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3735.9304
48,2.0,48.075027,33.951378,6.0,11,12.0,1980,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,4477.4243
119,1.0,34.56476,22.935532,5.0,6,9.0,1967,0.000995363,42,7651,1,0.0,1,5,0,1,0,1,0,1,4617.4346
211,2.0,46.501556,32.276985,5.0,5,5.0,1965,1.8e-09,16,3681,73,1815.0,2,5,0,1,0,1,0,1,4628.927
23,1.0,29.744373,20.82106,4.461656,4,12.0,1977,0.03465608,0,168,0,0.0,0,0,0,1,0,1,0,1,5365.7383
94,1.0,42.65742,22.505768,10.0,17,22.0,1995,0.28279766,33,8667,2,0.0,0,6,0,1,0,1,0,1,3741.4478
8,2.0,51.09713,32.63746,8.0,13,17.0,2004,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,4212.6104
108,3.0,69.42369,45.35118,7.0,2,8.0,1963,0.0,23,3684,2,0.0,0,4,0,1,0,1,0,1,4168.6514
101,1.0,38.69628,21.149374,9.0,12,12.0,1970,0.03869299,28,6533,1,1015.0,2,5,0,1,0,1,0,1,4124.4404
1,2.0,70.83097,31.134998,19.0,7,16.0,2009,0.014580716,3,760,1,0.0,0,0,0,1,0,1,0,1,3038.9573
100,1.0,30.899824,22.445856,5.0,5,8.0,1963,0.049863387,18,3746,9,75.0,3,1,0,1,0,1,0,1,5165.0947
85,3.0,77.417076,46.744682,9.0,4,22.0,1991,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,3738.2341
11,2.0,81.64509,41.03988,12.0,4,16.0,2004,0.03869299,28,6533,1,1015.0,2,5,0,1,0,1,0,1,2636.439
119,2.0,48.764206,29.119186,5.0,6,5.0,1964,0.000995363,42,7651,1,0.0,1,5,0,1,0,1,0,1,4414.1455
1,1.0,42.00672,41.11712,10.0,3,9.0,2017,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3799.4043
146,3.0,77.177185,47.3886,10.0,17,16.0,1982,0.23610845,16,3893,27,0.0,3,10,0,1,0,1,0,1,3749.8538
1,2.0,53.986176,37.79032,8.097927,3,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3987.1743
22,1.0,49.985107,34.989574,7.4977665,14,25.0,1977,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,3192.9614
93,1.0,38.236027,23.410467,8.0,4,12.0,1985,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,4174.0874
6,1.0,38.515804,37.225483,7.0,2,17.0,2018,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,4143.767
1,2.0,65.48336,45.838352,9.822504,17,20.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3287.1296
2,3.0,78.58267,48.079376,10.0,10,12.0,2007,0.035145268,42,9292,3,2620.0,0,3,0,1,0,1,0,1,3682.786
23,2.0,53.12674,37.188717,7.9690113,3,3.0,1977,0.005767451,1,388,0,0.0,0,0,0,1,0,1,0,1,4051.6753
1,2.0,61.968487,43.37794,9.295274,11,24.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3473.5767
7,4.0,90.879875,56.655655,11.0,4,14.0,1999,0.035145268,42,9292,3,2620.0,0,3,0,1,0,1,0,1,4206.3857
129,1.0,35.24725,18.875532,6.0,3,9.0,1971,0.020741327,24,5613,5,1340.0,2,5,0,1,0,1,0,1,4528.0273
1,3.0,80.0666,56.046616,12.00999,17,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3614.5305
1,3.0,85.62826,59.93978,12.844239,13,20.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3379.7622
145,1.0,38.007175,20.636444,8.0,15,17.0,1977,0.0,30,5562,0,0.0,0,5,0,1,0,1,1,0,4199.2207
77,1.0,33.72846,22.333336,6.0,7,9.0,1974,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,4731.9243
3,2.0,65.49136,33.93906,11.0,15,16.0,2005,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,3286.728
111,2.0,58.34181,35.301334,10.0,10,22.0,2006,0.09344257,23,4635,5,3300.0,2,4,0,1,0,1,0,1,3689.5034
27,3.0,84.34926,82.012535,10.0,12,13.0,2019,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,3431.01
0,1.0,63.195637,23.246574,12.0,18,19.0,2012,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,2525.499
93,2.0,49.438583,33.123653,9.0,5,12.0,1977,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,4353.933
7,1.0,21.588919,14.604818,3.238338,9,9.0,1975,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,7392.7056
3,1.0,33.08551,22.161537,6.0,4,9.0,1976,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,4823.8794
14,3.0,58.825573,42.161854,5.0,8,9.0,1975,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,4919.6826
8,3.0,77.28884,46.86865,10.0,13,16.0,1984,0.4581745,26,4439,1,1130.0,1,5,0,1,1,0,0,1,3744.4365
46,1.0,33.004044,19.341692,6.0,8,12.0,1972,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,4835.7866
3,1.0,40.025723,19.909666,7.0,10,17.0,2004,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,3987.4487
29,1.0,33.73444,17.472584,5.0,3,5.0,1968,0.06966034,31,6119,4,0.0,1,2,0,1,0,1,0,1,4731.0854
196,2.0,66.28447,46.399128,9.942671,22,24.0,1977,0.0,30,7538,87,4702.0,5,5,0,1,0,1,0,1,3247.4016
1,2.0,65.33681,45.735764,9.800522,6,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3294.503
69,2.0,49.677334,31.525476,6.0,4,9.0,1973,0.000991363,33,6783,3,0.0,1,9,0,1,0,1,0,1,4333.0083
23,1.0,41.305717,28.914001,6.195858,3,1.0,1977,0.014072961,2,475,0,0.0,0,0,0,1,0,1,0,1,3863.8843
23,1.0,37.83137,26.48196,5.674706,4,3.0,1977,0.005767451,1,388,0,0.0,0,0,0,1,0,1,0,1,4218.7344
29,2.0,40.40697,26.622915,5.0,1,5.0,1963,0.06966034,31,6119,4,0.0,1,2,0,1,0,1,0,1,5327.108
9,1.0,39.56694,27.696857,8.0,6,15.0,2009,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,4033.6836
27,1.0,47.4724,45.954567,10.0,11,15.0,2013,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,3361.9644
189,1.0,39.28401,23.29209,8.0,15,16.0,1980,0.21251535,19,3293,16,628.0,3,7,0,1,0,1,0,1,4062.7346
104,3.0,79.0461,53.14399,9.0,2,8.0,1962,0.32701802,12,2270,23,2500.0,1,0,0,1,0,1,0,1,3661.1948
27,2.0,62.714306,43.900013,12.0,8,17.0,1977,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,3432.2678
67,2.0,64.84125,45.388874,10.0,10,17.0,1977,0.007720282,38,4788,2,0.0,0,4,0,1,0,1,0,1,3319.6816
34,2.0,60.942825,42.659977,9.141424,20,1.0,1977,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3532.0366
1,2.0,42.36148,24.638773,6.0,9,12.0,1974,0.03627009,6,1318,1,200.0,1,1,0,1,0,1,0,1,5081.3213
52,2.0,66.86134,65.83464,10.0292015,4,17.0,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3219.3833
132,1.0,38.739437,23.092634,9.0,6,16.0,1981,0.30697748,27,5148,14,1575.0,5,7,0,1,0,1,0,1,4119.846
170,1.0,33.69317,18.859938,5.0,1,8.0,1962,0.21843974,21,4472,6,1450.0,4,7,0,1,0,1,1,0,4736.8804
6,1.0,38.80042,27.160294,5.820063,3,17.0,2017,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,4113.371
6,1.0,48.65943,34.0616,7.298915,14,25.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3279.9502
27,2.0,57.79583,40.45708,8.669374,9,15.0,2015,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3724.357
105,2.0,38.872967,25.509413,5.0,9,9.0,1968,0.06966034,31,6119,4,0.0,1,2,0,1,0,1,0,1,5537.326
94,2.0,44.191357,28.031866,6.0,5,9.0,1972,0.28279766,33,8667,2,0.0,0,6,0,1,0,1,0,1,4870.914
120,1.0,42.54209,20.162828,8.0,17,17.0,1997,0.000699119,14,3369,24,4129.0,0,3,0,1,0,1,0,1,3751.5908
41,3.0,66.308624,42.050697,7.0,12,12.0,1985,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,4364.4873
27,2.0,69.26111,48.482777,10.389167,10,16.0,2016,0.21140121,9,1892,0,0.0,0,1,0,1,0,1,0,1,3107.838
44,3.0,61.016354,43.524178,6.0,4,9.0,1972,0.036122292,24,4378,0,1036.0,1,1,0,1,0,1,0,1,4743.0425
35,1.0,44.481476,35.855576,10.0,6,17.0,2015,0.08903972,33,7976,5,0.0,0,11,0,1,0,1,0,1,3588.022
59,1.0,45.865307,32.105713,6.8797965,15,1.0,1977,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,3479.7656
52,2.0,65.98011,46.186077,10.0,9,17.0,2017,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3262.3816
79,2.0,59.108997,31.054752,13.0,2,25.0,2014,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,3641.6165
94,2.0,48.149017,34.543945,6.0,9,12.0,1972,0.52186704,25,6149,0,0.0,0,0,0,1,0,1,0,1,4470.544
91,1.0,37.576267,22.281775,5.0,9,9.0,1968,0.000995363,42,7651,1,0.0,1,5,0,1,0,1,0,1,4247.3755
28,2.0,41.527035,27.00688,5.0,3,12.0,1976,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,5183.426
52,2.0,51.575554,36.102886,7.7363334,10,17.0,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,4173.533
52,1.0,38.556957,26.98987,5.7835436,4,17.0,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,4139.344
6,1.0,38.269173,26.78842,5.740376,6,17.0,2017,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,4170.472
27,2.0,54.491074,33.58762,9.0,5,17.0,2012,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3950.2305
96,2.0,59.71535,36.336365,8.0,7,14.0,2008,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,3604.6392
73,3.0,72.59404,50.028835,7.0,5,5.0,1931,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,3986.5967
1,1.0,43.042988,30.13009,6.4564486,15,22.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3707.933
1,2.0,62.138622,51.313747,10.0,17,17.0,2018,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3464.0662
23,2.0,53.09236,37.164654,10.0,5,3.0,2016,0.005767451,1,388,0,0.0,0,0,0,1,0,1,0,1,4054.2988
72,1.0,35.76186,21.366005,7.0,7,9.0,1978,0.21047324,11,2398,2,1994.0,3,0,0,1,0,1,0,1,4462.8696
1,2.0,54.51041,38.157288,8.176562,4,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3948.829
84,3.0,78.53758,50.51253,7.0,2,5.0,1956,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,3684.9001
96,2.0,55.85158,33.610027,9.0,11,14.0,2005,0.041116353,53,14892,4,0.0,1,4,0,1,0,1,0,1,3854.0054
27,2.0,115.55313,80.88719,12.0,5,6.0,1977,0.07542368,11,3097,0,0.0,0,0,0,1,0,1,0,1,1862.7993
3,1.0,36.02752,22.967619,7.0,11,12.0,1975,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,4429.9614
106,3.0,91.18188,60.176105,9.0,7,9.0,1954,0.31392455,22,4625,11,3855.0,2,10,0,1,0,1,0,1,3173.911
6,3.0,77.24815,54.073708,11.587223,6,17.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3746.4087
129,2.0,42.184795,24.820814,7.0,3,12.0,1967,0.4605564,20,4386,14,0.0,1,5,0,1,0,1,0,1,5102.604
1,3.0,85.30648,59.714535,12.795973,18,18.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3392.5107
53,3.0,67.22447,39.741173,8.0,10,9.0,1972,0.31392455,22,4625,11,3855.0,2,10,0,1,0,1,0,1,4305.027
48,2.0,52.3889,32.24716,8.0,6,12.0,1981,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,4108.739
47,1.0,39.47856,24.461233,6.0,4,9.0,1979,0.10187247,23,4583,3,0.0,3,3,0,1,0,1,0,1,4042.7136
1,1.0,40.378235,28.264765,6.0567355,4,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3952.6372
48,1.0,37.40429,26.183002,5.6106434,11,1.0,2014,0.041124634,46,9515,5,0.0,1,10,0,1,0,1,0,1,4266.9043
1,2.0,65.224884,45.657417,9.783733,9,24.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,3300.156
30,3.0,70.91813,40.062862,7.0,8,8.0,1920,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,4080.8064
98,2.0,55.772083,31.767408,9.0,11,17.0,2005,0.19578105,23,5212,6,0.0,3,2,0,1,0,1,0,1,3859.499
105,3.0,59.80182,44.102802,5.0,4,5.0,1971,0.06966034,31,6119,4,0.0,1,2,0,1,0,1,0,1,4839.3706
44,1.0,35.47854,19.578653,7.0,16,14.0,1971,0.23220508,24,4860,1,80.0,0,3,0,1,0,1,0,1,4498.509
6,1.0,41.40439,28.983072,6.2106586,16,16.0,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3854.6763
38,3.0,104.46398,52.558105,10.0,11,17.0,2016,0.060753047,15,2787,2,520.0,0,7,0,1,0,1,0,1,2770.363
67,1.0,42.747868,29.923508,6.4121804,22,22.0,1977,0.007720282,38,4788,2,0.0,0,4,0,1,0,1,0,1,3733.5317
27,3.0,79.745094,55.821564,11.961764,4,17.0,1977,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3629.103
66,1.0,37.95145,21.826796,9.0,2,14.0,1973,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,4205.386
27,1.0,47.631,33.3417,7.1446505,17,16.0,2014,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3350.7698
52,2.0,62.106724,43.474705,9.316009,9,17.0,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3465.8452
11,2.0,59.71257,34.335896,9.0,16,16.0,1982,0.000169676,36,5992,0,0.0,1,1,0,1,0,1,0,1,3604.8071
119,1.0,35.644585,22.991316,5.0,7,9.0,1964,0.000995363,42,7651,1,0.0,1,5,0,1,0,1,0,1,4477.5527
8,1.0,59.09984,27.741611,16.0,7,17.0,2007,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,2700.5237
69,3.0,79.0802,47.321304,8.0,14,14.0,2002,0.09344257,23,4635,5,3300.0,2,4,0,1,0,1,0,1,3659.616
1,2.0,83.0611,58.142765,12.459165,10,22.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,2591.4937
176,2.0,55.43949,33.913864,8.0,5,16.0,1986,0.08761909,8,1497,5,0.0,1,0,0,1,0,1,0,1,3882.6528
3,1.0,36.910725,19.405596,7.0,3,12.0,1976,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,4323.9604
77,1.0,38.048027,20.226393,8.0,10,16.0,1980,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,4194.712
105,2.0,39.321735,23.745464,6.0,5,12.0,1971,0.040242765,25,3478,11,2729.0,3,1,0,1,0,1,0,1,5474.1304
122,3.0,72.40172,46.633533,10.0,5,14.0,1995,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,3997.1863
62,2.0,64.03078,44.821545,9.604617,7,1.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3361.7004
27,1.0,42.76952,42.72104,10.0,8,20.0,2017,0.011654127,4,915,0,0.0,0,0,0,1,0,1,0,1,3731.6416
6,2.0,63.367317,40.99588,10.0,4,17.0,2018,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3396.8977
1,1.0,39.41378,27.589645,5.9120674,15,17.0,1977,0.007122317,1,264,0,0.0,0,1,0,1,0,1,0,1,4049.3582
52,3.0,79.73484,55.81439,11.960226,2,17.0,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,3629.5696
6,3.0,79.9278,55.949463,11.989171,4,17.0,2015,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,3620.8071
126,2.0,65.2759,35.756615,12.0,17,17.0,2004,0.48624563,13,2514,19,0.0,0,6,0,1,0,1,0,1,3297.5767
27,1.0,51.215458,35.85082,7.682319,4,1.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,3116.2568
45,2.0,36.667515,23.527178,6.0,4,9.0,1971,0.19578105,23,5212,6,0.0,3,2,0,1,0,1,0,1,5870.3813
27,3.0,47.64555,33.351883,7.146833,26,25.0,1977,0.072157584,2,629,1,0.0,0,0,0,1,0,1,1,0,6074.086
27,3.0,81.522194,41.775898,12.22833,5,1.0,2016,0.017647052,2,469,0,0.0,0,0,0,1,0,1,0,1,3549.9922
34,3.0,77.09724,46.640152,10.0,8,14.0,1994,0.069753364,53,13670,4,0.0,1,11,0,1,0,1,0,1,3753.7422
184,3.0,125.53818,87.876724,18.830727,8,6.0,2014,0.2466236,14,2940,45,0.0,3,6,0,1,0,1,0,1,2305.3
8,1.0,43.834248,20.470116,8.0,8,12.0,1981,0.219006,28,6746,3,0.0,1,4,0,1,0,1,0,1,3641.0005
86,2.0,54.895626,36.118267,7.0,3,5.0,1959,0.16197556,31,7010,5,4508.0,3,7,0,1,1,0,0,1,3921.1194
58,2.0,65.66502,64.309845,9.849754,4,3.0,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,3278.036
7,1.0,31.560171,22.09212,7.0,2,12.0,1975,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,5057.023
0,1.0,42.704132,21.694221,9.0,17,17.0,2014,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,3737.3552
53,2.0,39.97448,24.628914,6.0,5,12.0,1973,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,5384.743
92,2.0,43.926846,22.937813,7.0,6,12.0,1967,0.4605564,20,4386,14,0.0,1,5,0,1,0,1,0,1,4900.2446
79,2.0,37.860947,27.495102,6.0,3,12.0,1970,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,5685.3384
53,2.0,64.946625,44.865402,10.0,15,24.0,2018,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,3314.2954
61,3.0,67.188736,39.404705,8.0,4,9.0,1982,0.30032253,52,10311,6,0.0,1,9,0,1,0,1,0,1,4307.3164
17,3.0,58.05988,38.13619,5.0,2,5.0,1961,0.0,18,3374,5,620.0,1,2,0,1,0,1,0,1,4984.5635
98,2.0,61.466885,30.58954,8.0,9,17.0,1988,0.08903972,33,7976,5,0.0,0,11,0,1,0,1,0,1,3501.923
27,1.0,141.54022,91.7048,21.231033,3,3.0,2013,0.014072961,2,475,0,0.0,0,0,0,1,0,1,0,1,1127.5983
11,2.0,53.722828,35.66254,6.0,3,9.0,1973,0.000169676,36,5992,0,0.0,1,1,0,1,0,1,0,1,4006.7195
37,2.0,52.208214,34.339355,8.0,17,17.0,1998,0.1789168,18,3594,4,192.0,1,5,0,1,0,1,0,1,4122.9585
53,1.0,33.395065,20.304712,7.0,6,9.0,1971,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,4779.1646
169,2.0,58.92992,55.040333,10.0,16,17.0,2018,0.1789168,18,3594,4,192.0,1,5,0,1,0,1,0,1,3652.6826
17,2.0,55.0655,32.13048,8.0,18,16.0,1977,0.0,18,3374,5,620.0,1,2,0,1,0,1,0,1,3909.023
75,1.0,38.236675,23.371855,9.0,15,16.0,1978,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,4174.0166
55,1.0,39.662178,14.512236,10.0,11,12.0,1996,0.041365445,31,5569,0,0.0,1,4,0,1,0,1,0,1,4023.9978
